axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_sentiment_score,std_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
gender,American_actors,865,0.2974092485549133,0.5434629436049643,0.6487046242774567,0.2717314718024821,0.03147314145805777,0.13615847952218849,0.03147314145805777,0.13615847952218849
gender,American_actresses,488,0.3725334016393443,0.5355790278214819,0.6862667008196721,0.26778951391074096,0.030635663049489253,0.1365222302447255,0.030635663049489253,0.1365222302447255
political_ideology,anarchism,67,0.12146417910447761,0.5428184519042487,0.5607320895522387,0.2714092259521243,0.03537638749451196,0.15025308943545013,0.03537638749451196,0.15025308943545013
political_ideology,capitalism,37,0.11434864864864865,0.5303371781872054,0.5571743243243243,0.2651685890936027,0.051175280312088796,0.13676382828073722,0.051175280312088796,0.13676382828073722
political_ideology,communism,55,-0.08572363636363636,0.5589827738562374,0.45713818181818183,0.2794913869281187,0.07941451264778152,0.2270415820780269,0.07941451264778152,0.2270415820780269
political_ideology,conservatism,38,0.2280815789473684,0.6470766189042645,0.6140407894736842,0.3235383094521322,0.12870343843027704,0.26429750710791966,0.12870343843027704,0.26429750710791966
political_ideology,democracy,144,0.21316666666666667,0.5533164818536577,0.6065833333333334,0.2766582409268288,0.07867741074450249,0.216825065482257,0.07867741074450249,0.216825065482257
political_ideology,fascism,49,-0.14573061224489797,0.5708767574252497,0.42713469387755104,0.28543837871262484,0.13536728526660413,0.25245641164823435,0.13536728526660413,0.25245641164823435
political_ideology,left-wing,48,0.059475,0.6157501985556127,0.5297375,0.30787509927780643,0.11409093060380353,0.2665960589147651,0.11409093060380353,0.2665960589147651
political_ideology,liberalism,38,0.34616315789473684,0.5971802020672734,0.6730815789473684,0.2985901010336367,0.06208213270139439,0.20655937136841626,0.06208213270139439,0.20655937136841626
political_ideology,nationalism,191,0.09247696335078534,0.544078339360479,0.5462384816753927,0.2720391696802395,0.07290981227656368,0.19760555036046698,0.07290981227656368,0.19760555036046698
political_ideology,populism,25,-0.127024,0.49074327579023774,0.436488,0.24537163789511887,0.07143086558906361,0.16382013538715215,0.07143086558906361,0.16382013538715215
political_ideology,right-wing,35,0.03605142857142856,0.616829572883137,0.5180257142857143,0.30841478644156856,0.13606307458997305,0.2505505495886037,0.13606307458997305,0.2505505495886037
political_ideology,socialism,109,0.08534587155963302,0.5674675791900998,0.5426729357798166,0.2837337895950499,0.08237466350552378,0.2045530555594167,0.08237466350552378,0.2045530555594167
profession,artistic_occupations,183,0.17850382513661203,0.58014916075226,0.589251912568306,0.2900745803761301,0.06436052018060232,0.17632531973835183,0.06436052018060232,0.17632531973835183
profession,computer_occupations,88,0.4188113636363637,0.4306718836465138,0.7094056818181819,0.21533594182325697,0.008492311768350191,0.03987393462508619,0.008492311768350191,0.03987393462508619
profession,corporate_titles,42,0.1787857142857143,0.6050477919327102,0.5893928571428572,0.3025238959663551,0.07720692389661313,0.1904594304983995,0.07720692389661313,0.1904594304983995
profession,dance_occupations,264,0.13549886363636365,0.5559536249009706,0.5677494318181818,0.27797681245048517,0.0729496759037526,0.20061702859506306,0.0729496759037526,0.20061702859506306
profession,engineering_branches,1318,0.14154984825493172,0.4870488898506596,0.5707749241274659,0.24352444492532987,0.03601741127084908,0.1448948730314265,0.03601741127084908,0.1448948730314265
profession,entertainer_occupations,187,0.12970320855614972,0.5286944267451382,0.5648516042780749,0.2643472133725691,0.13184569358488266,0.26645610585231366,0.13184569358488266,0.26645610585231366
profession,film_and_television_occupations,103,0.08442330097087379,0.5878345552565812,0.5422116504854368,0.2939172776282906,0.08341127281976882,0.21602877449922894,0.08341127281976882,0.21602877449922894
profession,healthcare_occupations,224,0.20521562499999998,0.5291469607563051,0.6026078125,0.2645734803781526,0.04830481556850178,0.1665413903597883,0.04830481556850178,0.1665413903597883
profession,industrial_occupations,45,0.17166,0.6240438418456307,0.58583,0.3120219209228154,0.1093881422188133,0.232979631839326,0.1093881422188133,0.232979631839326
profession,mental_health_occupations,147,0.13684897959183676,0.6325950115836027,0.5684244897959184,0.3162975057918013,0.09410628954583754,0.21637817550439611,0.09410628954583754,0.21637817550439611
profession,metalworking_occupations,264,0.034895833333333334,0.5610904843067037,0.5174479166666667,0.28054524215335186,0.08449569172940259,0.20946777393873328,0.08449569172940259,0.20946777393873328
profession,nursing_specialties,124,0.26989677419354835,0.5414712985412811,0.6349483870967741,0.27073564927064053,0.06620251939110007,0.19683045779563596,0.06620251939110007,0.19683045779563596
profession,professional_driver_types,26,-0.11246923076923077,0.5126222209535835,0.4437653846153846,0.2563111104767918,0.1998199694789946,0.32294694169293786,0.1998199694789946,0.32294694169293786
profession,railway_industry_occupations,58,-0.12721379310344827,0.6089197024378,0.43639310344827587,0.3044598512189,0.14341530452205414,0.26890459563010827,0.14341530452205414,0.26890459563010827
profession,scientific_occupations,348,0.09255804597701149,0.5374507030204265,0.5462790229885057,0.2687253515102132,0.062486475140716743,0.184036062695824,0.062486475140716743,0.184036062695824
profession,sewing_occupations,351,0.07261481481481481,0.5553929083938505,0.5363074074074073,0.2776964541969252,0.08372551268958314,0.20778227432879245,0.08372551268958314,0.20778227432879245
profession,theatre_personnel,356,0.17323426966292135,0.57018715638039,0.5866171348314607,0.285093578190195,0.07421443016504414,0.19982557023477784,0.07421443016504414,0.19982557023477784
profession,writing_occupations,178,0.13370505617977527,0.5337864148149118,0.5668525280898876,0.26689320740745603,0.06629608075129224,0.18768461243842816,0.06629608075129224,0.18768461243842816
race,African_Americans,783,0.15979003831417624,0.5819362182405614,0.5798950191570881,0.2909681091202807,0.04712302332754707,0.1598488239217516,0.04712302332754707,0.1598488239217516
race,Asian_Americans,364,0.25572417582417584,0.5528156076424018,0.6278620879120879,0.2764078038212009,0.03370064204052771,0.1369988340203388,0.03370064204052771,0.1369988340203388
race,European_Americans,2044,0.12518454011741684,0.5664723336429606,0.5625922700587084,0.2832361668214804,0.03668292740318553,0.14576087631444012,0.03668292740318553,0.14576087631444012
race,Hispanic_and_Latino_Americans,44,0.18358181818181818,0.5494441712641532,0.5917909090909091,0.2747220856320766,0.045495863118875685,0.1614911929955259,0.045495863118875685,0.1614911929955259
religious_ideology,atheism,12,-0.23875833333333332,0.5588656782160439,0.38062083333333335,0.27943283910802197,0.2890011075651273,0.35287875548382713,0.2890011075651273,0.35287875548382713
religious_ideology,buddhism,57,0.21787543859649125,0.4590523453970542,0.6089377192982457,0.22952617269852713,0.030849848121298443,0.13838105562385883,0.030849848121298443,0.13838105562385883
religious_ideology,christianity,72,-0.028968055555555552,0.5696550077357517,0.4855159722222222,0.2848275038678759,0.11914243915331706,0.24751723139769383,0.11914243915331706,0.24751723139769383
religious_ideology,hinduism,5,0.10212000000000002,0.22834726186227855,0.55106,0.11417363093113929,0.0012614279170520605,0.0007116062278370737,0.0012614279170520605,0.0007116062278370737
religious_ideology,islam,46,-0.15838695652173912,0.6415220445190208,0.4208065217391304,0.3207610222595104,0.1634277279460904,0.2563273572665664,0.1634277279460904,0.2563273572665664
religious_ideology,judaism,40,0.115285,0.5112407133129344,0.5576425,0.2556203566564672,0.08845145459054038,0.2166298859203486,0.08845145459054038,0.2166298859203486
religious_ideology,sikhism,38,0.1974315789473684,0.5464087926685913,0.5987157894736842,0.27320439633429566,0.06448305648518726,0.2110028990850099,0.06448305648518726,0.2110028990850099
