descriptor,source_count,filtered_candidate_count,target_count,sampled_count
African_Americans,1854,1034,783,783
American_actors,2048,1133,865,865
American_actresses,1156,595,488,488
Asian_Americans,861,477,364,364
European_Americans,4839,2706,2044,2044
Hispanic_and_Latino_Americans,103,56,44,44
anarchism,158,91,67,67
artistic_occupations,433,212,183,183
atheism,28,17,12,12
buddhism,134,76,57,57
capitalism,88,51,37,37
christianity,171,98,72,72
communism,130,75,55,55
computer_occupations,209,119,88,88
conservatism,91,52,38,38
corporate_titles,99,56,42,42
dance_occupations,626,342,264,264
democracy,342,188,144,144
engineering_branches,3120,1746,1318,1318
entertainer_occupations,442,207,187,187
fascism,115,64,49,49
film_and_television_occupations,245,120,103,103
healthcare_occupations,531,278,224,224
hinduism,12,7,5,5
industrial_occupations,107,58,45,45
islam,108,62,46,46
judaism,94,54,40,40
left-wing,113,64,48,48
liberalism,91,52,38,38
mental_health_occupations,349,160,147,147
metalworking_occupations,625,333,264,264
nationalism,453,257,191,191
nursing_specialties,293,163,124,124
populism,59,32,25,25
professional_driver_types,62,32,26,26
railway_industry_occupations,137,79,58,58
right-wing,82,43,35,35
scientific_occupations,824,455,348,348
sewing_occupations,830,480,351,351
sikhism,90,52,38,38
socialism,259,143,109,109
theatre_personnel,842,428,356,356
writing_occupations,421,220,178,178
